description,volume
"FeSi4P4 crystallizes in the triclinic P1 space group. Fe(1) is bonded to one Si(1), one Si(3), one Si(4), one P(1), one P(2), and one P(4) atom to form FeSi3P3 octahedra that share corners with two equivalent Si(1)FeP3 tetrahedra, corners with two equivalent P(2)FeSi3 tetrahedra, corners with two equivalent P(4)FeSi3 tetrahedra, corners with three equivalent Si(2)P4 tetrahedra, corners with three equivalent P(3)Si4 tetrahedra, corners with two equivalent Si(4)FeP3 trigonal pyramids, and corners with two equivalent P(1)FeSi3 trigonal pyramids. The Fe(1)-Si(1) bond length is 2.28 Å. The Fe(1)-Si(3) bond length is 2.27 Å. The Fe(1)-Si(4) bond length is 2.26 Å. The Fe(1)-P(1) bond length is 2.28 Å. The Fe(1)-P(2) bond length is 2.29 Å. The Fe(1)-P(4) bond length is 2.31 Å. There are four inequivalent Si sites. In the first Si site, Si(1) is bonded to one Fe(1), one P(1), one P(2), and one P(3) atom to form distorted SiFeP3 tetrahedra that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one P(2)FeSi3 tetrahedra,  a cornercorner with one P(4)FeSi3 tetrahedra, corners with three equivalent Si(2)P4 tetrahedra,  a cornercorner with one P(1)FeSi3 trigonal pyramid, and corners with three equivalent Si(4)FeP3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 49-68°. The Si(1)-P(1) bond length is 2.32 Å. The Si(1)-P(2) bond length is 2.33 Å. The Si(1)-P(3) bond length is 2.32 Å. In the second Si site, Si(2) is bonded to one P(1), one P(2), one P(3), and one P(4) atom to form SiP4 tetrahedra that share corners with three equivalent Fe(1)Si3P3 octahedra, corners with three equivalent Si(1)FeP3 tetrahedra, and corners with three equivalent Si(4)FeP3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 53-75°. The Si(2)-P(1) bond length is 2.23 Å. The Si(2)-P(2) bond length is 2.26 Å. The Si(2)-P(3) bond length is 2.26 Å. The Si(2)-P(4) bond length is 2.26 Å. In the third Si site, Si(3) is bonded in a distorted rectangular see-saw-like geometry to one Fe(1), one P(2), one P(3), and one P(4) atom. The Si(3)-P(2) bond length is 2.32 Å. The Si(3)-P(3) bond length is 2.31 Å. The Si(3)-P(4) bond length is 2.32 Å. In the fourth Si site, Si(4) is bonded to one Fe(1), one P(1), one P(3), and one P(4) atom to form distorted SiFeP3 trigonal pyramids that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one P(2)FeSi3 tetrahedra,  a cornercorner with one P(4)FeSi3 tetrahedra, corners with three equivalent Si(1)FeP3 tetrahedra, corners with three equivalent Si(2)P4 tetrahedra, and  a cornercorner with one P(1)FeSi3 trigonal pyramid. The corner-sharing octahedral tilt angles range from 58-70°. The Si(4)-P(1) bond length is 2.33 Å. The Si(4)-P(3) bond length is 2.28 Å. The Si(4)-P(4) bond length is 2.33 Å. There are four inequivalent P sites. In the first P site, P(1) is bonded to one Fe(1), one Si(1), one Si(2), and one Si(4) atom to form PFeSi3 trigonal pyramids that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one Si(1)FeP3 tetrahedra, corners with three equivalent P(2)FeSi3 tetrahedra, corners with three equivalent P(4)FeSi3 tetrahedra, corners with three equivalent P(3)Si4 tetrahedra, and  a cornercorner with one Si(4)FeP3 trigonal pyramid. The corner-sharing octahedral tilt angles range from 59-67°. In the second P site, P(2) is bonded to one Fe(1), one Si(1), one Si(2), and one Si(3) atom to form PFeSi3 tetrahedra that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one Si(1)FeP3 tetrahedra, corners with three equivalent P(4)FeSi3 tetrahedra, corners with three equivalent P(3)Si4 tetrahedra,  a cornercorner with one Si(4)FeP3 trigonal pyramid, and corners with three equivalent P(1)FeSi3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 50-61°. In the third P site, P(3) is bonded to one Si(1), one Si(2), one Si(3), and one Si(4) atom to form PSi4 tetrahedra that share corners with three equivalent Fe(1)Si3P3 octahedra, corners with three equivalent P(2)FeSi3 tetrahedra, corners with three equivalent P(4)FeSi3 tetrahedra, and corners with three equivalent P(1)FeSi3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 49-74°. In the fourth P site, P(4) is bonded to one Fe(1), one Si(2), one Si(3), and one Si(4) atom to form PFeSi3 tetrahedra that share corners with two equivalent Fe(1)Si3P3 octahedra,  a cornercorner with one Si(1)FeP3 tetrahedra, corners with three equivalent P(2)FeSi3 tetrahedra, corners with three equivalent P(3)Si4 tetrahedra,  a cornercorner with one Si(4)FeP3 trigonal pyramid, and corners with three equivalent P(1)FeSi3 trigonal pyramids. The corner-sharing octahedral tilt angles range from 44-67°.
",504.5857389899089
"LiCuO2 crystallizes in the monoclinic C2/m space group. Li(1) is bonded to six equivalent O(1) atoms to form edge-sharing LiO6 octahedra. There are two shorter (2.14 Å) and four longer (2.16 Å) Li(1)-O(1) bond lengths. Cu(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Cu(1)-O(1) bond lengths are 1.85 Å. O(1) is bonded to three equivalent Li(1) and two equivalent Cu(1) atoms to form a mixture of distorted corner and edge-sharing OLi3Cu2 square pyramids.
",630.5857289852831
"Ba2Mg(BO3)2 crystallizes in the trigonal R-3m space group. Ba(1) is bonded in a 10-coordinate geometry to one B(1) and nine equivalent O(1) atoms. The Ba(1)-B(1) bond length is 3.14 Å. There are six shorter (2.77 Å) and three longer (3.04 Å) Ba(1)-O(1) bond lengths. Mg(1) is bonded in an octahedral geometry to six equivalent O(1) atoms. All Mg(1)-O(1) bond lengths are 2.15 Å. B(1) is bonded in a trigonal planar geometry to one Ba(1) and three equivalent O(1) atoms. All B(1)-O(1) bond lengths are 1.40 Å. O(1) is bonded in a 2-coordinate geometry to three equivalent Ba(1), one Mg(1), and one B(1) atom.
",1298.5856759448857
"SnSe is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Sn(1) is bonded to six equivalent Se(1) atoms to form a mixture of corner and edge-sharing SnSe6 octahedra. The corner-sharing octahedra are not tilted. All Sn(1)-Se(1) bond lengths are 3.03 Å. Se(1) is bonded to six equivalent Sn(1) atoms to form a mixture of corner and edge-sharing SeSn6 octahedra. The corner-sharing octahedra are not tilted.
",123.58576924199208
"LiClCsCl crystallizes in the tetragonal P4/nmm space group. Cs(1) is bonded to five equivalent Cl(1) atoms to form a mixture of distorted corner and edge-sharing CsCl5 square pyramids. There are four shorter (3.51 Å) and one longer (3.53 Å) Cs(1)-Cl(1) bond length. Li(1) is bonded in a 5-coordinate geometry to one Cl(1) and four equivalent Cl(2) atoms. The Li(1)-Cl(1) bond length is 2.37 Å. All Li(1)-Cl(2) bond lengths are 2.60 Å. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded to five equivalent Cs(1) and one Li(1) atom to form a mixture of distorted corner and edge-sharing ClCs5Li octahedra. The corner-sharing octahedral tilt angles are 8°. In the second Cl site, Cl(2) is bonded in a 4-coordinate geometry to four equivalent Li(1) atoms.
",361.5857503443654
"ZnS is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Zn(1) is bonded to four equivalent S(1) atoms to form corner-sharing ZnS4 tetrahedra. All Zn(1)-S(1) bond lengths are 2.36 Å. S(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing SZn4 tetrahedra.
",335.585752408812
"KMgH3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. K(1) is bonded to twelve equivalent H(1) atoms to form KH12 cuboctahedra that share corners with twelve equivalent K(1)H12 cuboctahedra, faces with six equivalent K(1)H12 cuboctahedra, and faces with eight equivalent Mg(1)H6 octahedra. All K(1)-H(1) bond lengths are 2.85 Å. Mg(1) is bonded to six equivalent H(1) atoms to form MgH6 octahedra that share corners with six equivalent Mg(1)H6 octahedra and faces with eight equivalent K(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Mg(1)-H(1) bond lengths are 2.01 Å. H(1) is bonded to four equivalent K(1) and two equivalent Mg(1) atoms to form a mixture of distorted corner, edge, and face-sharing HK4Mg2 octahedra. The corner-sharing octahedral tilt angles range from 0-60°.
",1362.585670863171
"CuBr is Zincblende, Sphalerite structured and crystallizes in the tetragonal I-4m2 space group. Cu(1) is bonded to four equivalent Br(1) atoms to form corner-sharing CuBr4 tetrahedra. All Cu(1)-Br(1) bond lengths are 2.47 Å. Br(1) is bonded to four equivalent Cu(1) atoms to form corner-sharing BrCu4 tetrahedra.
",177.58576495429523
"CaMg(CO3)2 is Calcite-derived structured and crystallizes in the trigonal R-3 space group. Ca(1) is bonded to six equivalent O(1) atoms to form CaO6 octahedra that share corners with six equivalent Mg(1)O6 octahedra. The corner-sharing octahedral tilt angles are 61°. All Ca(1)-O(1) bond lengths are 2.41 Å. Mg(1) is bonded to six equivalent O(1) atoms to form MgO6 octahedra that share corners with six equivalent Ca(1)O6 octahedra. The corner-sharing octahedral tilt angles are 61°. All Mg(1)-O(1) bond lengths are 2.12 Å. C(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All C(1)-O(1) bond lengths are 1.30 Å. O(1) is bonded in a distorted trigonal planar geometry to one Ca(1), one Mg(1), and one C(1) atom.
",1519.5856583970894
"Cs2LiTlF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with twelve equivalent Cs(1)F12 cuboctahedra, faces with six equivalent Cs(1)F12 cuboctahedra, faces with four equivalent Li(1)F6 octahedra, and faces with four equivalent Tl(1)F6 octahedra. All Cs(1)-F(1) bond lengths are 3.15 Å. Li(1) is bonded to six equivalent F(1) atoms to form LiF6 octahedra that share corners with six equivalent Tl(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Li(1)-F(1) bond lengths are 2.24 Å. Tl(1) is bonded to six equivalent F(1) atoms to form TlF6 octahedra that share corners with six equivalent Li(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Tl(1)-F(1) bond lengths are 2.22 Å. F(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Li(1), and one Tl(1) atom.
",411.5857463742758
"KCaBr3 crystallizes in the monoclinic P2_1/m space group. K(1) is bonded in a 8-coordinate geometry to two equivalent Br(2) and six equivalent Br(1) atoms. Both K(1)-Br(2) bond lengths are 3.30 Å. There are four shorter (3.50 Å) and two longer (3.69 Å) K(1)-Br(1) bond lengths. Ca(1) is bonded to two equivalent Br(2) and four equivalent Br(1) atoms to form a mixture of corner and edge-sharing CaBr6 octahedra. The corner-sharing octahedral tilt angles are 42°. Both Ca(1)-Br(2) bond lengths are 2.90 Å. All Ca(1)-Br(1) bond lengths are 2.94 Å. There are two inequivalent Br sites. In the first Br site, Br(2) is bonded to two equivalent K(1) and two equivalent Ca(1) atoms to form distorted BrK2Ca2 tetrahedra that share corners with four equivalent Br(2)K2Ca2 tetrahedra, corners with eight equivalent Br(1)K3Ca2 trigonal bipyramids, and edges with six equivalent Br(1)K3Ca2 trigonal bipyramids. In the second Br site, Br(1) is bonded to three equivalent K(1) and two equivalent Ca(1) atoms to form distorted BrK3Ca2 trigonal bipyramids that share corners with four equivalent Br(2)K2Ca2 tetrahedra, corners with nine equivalent Br(1)K3Ca2 trigonal bipyramids, edges with three equivalent Br(2)K2Ca2 tetrahedra, and edges with six equivalent Br(1)K3Ca2 trigonal bipyramids.
",212.5857621752325
"BeSnAs2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Be(1) is bonded to four equivalent As(1) atoms to form BeAs4 tetrahedra that share corners with four equivalent Be(1)As4 tetrahedra and corners with eight equivalent Sn(1)As4 tetrahedra. All Be(1)-As(1) bond lengths are 2.29 Å. Sn(1) is bonded to four equivalent As(1) atoms to form SnAs4 tetrahedra that share corners with four equivalent Sn(1)As4 tetrahedra and corners with eight equivalent Be(1)As4 tetrahedra. All Sn(1)-As(1) bond lengths are 2.65 Å. As(1) is bonded to two equivalent Be(1) and two equivalent Sn(1) atoms to form distorted corner-sharing AsBe2Sn2 tetrahedra.
",523.5857374812748
"InNbO4 is Hydrophilite-derived structured and crystallizes in the monoclinic P2/c space group. Nb(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form distorted NbO6 octahedra that share corners with eight equivalent In(1)O6 octahedra and edges with two equivalent Nb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 47-56°. Both Nb(1)-O(1) bond lengths are 1.91 Å. There are two shorter (2.01 Å) and two longer (2.19 Å) Nb(1)-O(2) bond lengths. In(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form InO6 octahedra that share corners with eight equivalent Nb(1)O6 octahedra and edges with two equivalent In(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 47-56°. Both In(1)-O(2) bond lengths are 2.14 Å. There are two shorter (2.18 Å) and two longer (2.28 Å) In(1)-O(1) bond lengths. There are two inequivalent O sites. In the first O site, O(2) is bonded in a trigonal planar geometry to two equivalent Nb(1) and one In(1) atom. In the second O site, O(1) is bonded in a distorted trigonal planar geometry to one Nb(1) and two equivalent In(1) atoms.
",783.5857168368087
"ZnTe is Wurtzite structured and crystallizes in the hexagonal P6_3mc space group. Zn(1) is bonded to four equivalent Te(1) atoms to form corner-sharing ZnTe4 tetrahedra. There are three shorter (2.68 Å) and one longer (2.69 Å) Zn(1)-Te(1) bond length. Te(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing TeZn4 tetrahedra.
",179.58576479549168
"RbOH crystallizes in the orthorhombic Cmc2_1 space group. Rb(1) is bonded in a 9-coordinate geometry to four equivalent H(1) and five equivalent O(1) atoms. There are two shorter (2.88 Å) and two longer (3.05 Å) Rb(1)-H(1) bond lengths. There are a spread of Rb(1)-O(1) bond distances ranging from 2.86-3.06 Å. H(1) is bonded in a single-bond geometry to four equivalent Rb(1) and one O(1) atom. The H(1)-O(1) bond length is 0.98 Å. O(1) is bonded in a single-bond geometry to five equivalent Rb(1) and one H(1) atom.
",3289.585517855917
"Ca3AsCl3 crystallizes in the cubic Pm-3m space group. Ca(1) is bonded to two equivalent As(1) and four equivalent Cl(1) atoms to form a mixture of corner and edge-sharing CaAs2Cl4 octahedra. The corner-sharing octahedra are not tilted. Both Ca(1)-As(1) bond lengths are 2.89 Å. All Ca(1)-Cl(1) bond lengths are 2.89 Å. As(1) is bonded to six equivalent Ca(1) atoms to form corner-sharing AsCa6 octahedra. The corner-sharing octahedra are not tilted. Cl(1) is bonded in a square co-planar geometry to four equivalent Ca(1) atoms.
",287.5857562200981
"CsI is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to six equivalent I(1) atoms to form a mixture of corner and edge-sharing CsI6 octahedra. The corner-sharing octahedra are not tilted. All Cs(1)-I(1) bond lengths are 3.93 Å. I(1) is bonded to six equivalent Cs(1) atoms to form a mixture of corner and edge-sharing ICs6 octahedra. The corner-sharing octahedra are not tilted.
",61.58577416490324
"BaBeSiO4 crystallizes in the monoclinic Cm space group. Ba(1) is bonded in a 7-coordinate geometry to one O(2), two equivalent O(3), and four equivalent O(1) atoms. The Ba(1)-O(2) bond length is 2.72 Å. Both Ba(1)-O(3) bond lengths are 2.87 Å. There are two shorter (2.83 Å) and two longer (2.97 Å) Ba(1)-O(1) bond lengths. Be(1) is bonded to one O(2), one O(3), and two equivalent O(1) atoms to form BeO4 tetrahedra that share corners with four equivalent Si(1)O4 tetrahedra. The Be(1)-O(2) bond length is 1.63 Å. The Be(1)-O(3) bond length is 1.63 Å. Both Be(1)-O(1) bond lengths are 1.63 Å. Si(1) is bonded to one O(2), one O(3), and two equivalent O(1) atoms to form SiO4 tetrahedra that share corners with four equivalent Be(1)O4 tetrahedra. The Si(1)-O(2) bond length is 1.64 Å. The Si(1)-O(3) bond length is 1.64 Å. Both Si(1)-O(1) bond lengths are 1.64 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a 2-coordinate geometry to two equivalent Ba(1), one Be(1), and one Si(1) atom. In the second O site, O(2) is bonded in a distorted bent 150 degrees geometry to one Ba(1), one Be(1), and one Si(1) atom. In the third O site, O(3) is bonded in a distorted bent 150 degrees geometry to two equivalent Ba(1), one Be(1), and one Si(1) atom.
",1033.8940424655252
"MnP4 is Sylvanite-derived structured and crystallizes in the triclinic P-1 space group. Mn(1) is bonded to one P(1), one P(2), two equivalent P(3), and two equivalent P(4) atoms to form edge-sharing MnP6 octahedra. The Mn(1)-P(1) bond length is 2.25 Å. The Mn(1)-P(2) bond length is 2.23 Å. Both Mn(1)-P(3) bond lengths are 2.23 Å. There is one shorter (2.33 Å) and one longer (2.34 Å) Mn(1)-P(4) bond length. There are four inequivalent P sites. In the first P site, P(1) is bonded in a distorted single-bond geometry to one Mn(1), one P(1), one P(2), and one P(3) atom. The P(1)-P(1) bond length is 2.26 Å. The P(1)-P(2) bond length is 2.27 Å. The P(1)-P(3) bond length is 2.19 Å. In the second P site, P(2) is bonded in a distorted single-bond geometry to one Mn(1), one P(1), one P(2), and one P(4) atom. The P(2)-P(2) bond length is 2.28 Å. The P(2)-P(4) bond length is 2.25 Å. In the third P site, P(3) is bonded in a 4-coordinate geometry to two equivalent Mn(1), one P(1), and one P(4) atom. The P(3)-P(4) bond length is 2.25 Å. In the fourth P site, P(4) is bonded in a 4-coordinate geometry to two equivalent Mn(1), one P(2), and one P(3) atom.
",539.5857362108462
"YOF is Fluorite-derived structured and crystallizes in the trigonal R-3m space group. Y(1) is bonded in a body-centered cubic geometry to four equivalent O(1) and four equivalent F(1) atoms. There are three shorter (2.28 Å) and one longer (2.29 Å) Y(1)-O(1) bond length. There are three shorter (2.46 Å) and one longer (2.47 Å) Y(1)-F(1) bond length. O(1) is bonded to four equivalent Y(1) atoms to form OY4 tetrahedra that share corners with six equivalent O(1)Y4 tetrahedra, corners with ten equivalent F(1)Y4 tetrahedra, edges with three equivalent O(1)Y4 tetrahedra, and edges with three equivalent F(1)Y4 tetrahedra. F(1) is bonded to four equivalent Y(1) atoms to form FY4 tetrahedra that share corners with six equivalent F(1)Y4 tetrahedra, corners with ten equivalent O(1)Y4 tetrahedra, edges with three equivalent O(1)Y4 tetrahedra, and edges with three equivalent F(1)Y4 tetrahedra.
",560.5857345434086
"RbH is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Rb(1) is bonded to six equivalent H(1) atoms to form a mixture of corner and edge-sharing RbH6 octahedra. The corner-sharing octahedra are not tilted. All Rb(1)-H(1) bond lengths are 3.02 Å. H(1) is bonded to six equivalent Rb(1) atoms to form a mixture of corner and edge-sharing HRb6 octahedra. The corner-sharing octahedra are not tilted.
",718.5857219979254
"Be3P2 crystallizes in the cubic Ia-3 space group. Be(1) is bonded to one P(2) and three equivalent P(1) atoms to form a mixture of corner and edge-sharing BeP4 tetrahedra. The Be(1)-P(2) bond length is 2.20 Å. There are a spread of Be(1)-P(1) bond distances ranging from 2.18-2.23 Å. There are two inequivalent P sites. In the first P site, P(2) is bonded in a 6-coordinate geometry to six equivalent Be(1) atoms. In the second P site, P(1) is bonded in a 6-coordinate geometry to six equivalent Be(1) atoms.
",604.5857310497298
"TaON is Baddeleyite-derived structured and crystallizes in the monoclinic P2_1/c space group. Ta(1) is bonded to four equivalent N(1) and three equivalent O(1) atoms to form a mixture of distorted corner and edge-sharing TaN4O3 pentagonal bipyramids. There are a spread of Ta(1)-N(1) bond distances ranging from 2.07-2.18 Å. There are a spread of Ta(1)-O(1) bond distances ranging from 2.02-2.18 Å. N(1) is bonded to four equivalent Ta(1) atoms to form a mixture of corner and edge-sharing NTa4 tetrahedra. O(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Ta(1) atoms.
",816.5857142165497
