description,volume
"LiPF6 crystallizes in the trigonal R-3 space group. Li(1) is bonded to six equivalent F(1) atoms to form LiF6 octahedra that share corners with six equivalent P(1)F6 octahedra. The corner-sharing octahedral tilt angles are 28°. All Li(1)-F(1) bond lengths are 2.08 Å. P(1) is bonded to six equivalent F(1) atoms to form PF6 octahedra that share corners with six equivalent Li(1)F6 octahedra. The corner-sharing octahedral tilt angles are 28°. All P(1)-F(1) bond lengths are 1.64 Å. F(1) is bonded in a bent 150 degrees geometry to one Li(1) and one P(1) atom.
",894.5857080232097
"K2AgBi crystallizes in the orthorhombic C222_1 space group. K(1) is bonded in a 6-coordinate geometry to four equivalent Ag(1) and four equivalent Bi(1) atoms. There are a spread of K(1)-Ag(1) bond distances ranging from 3.86-4.10 Å. There are a spread of K(1)-Bi(1) bond distances ranging from 3.66-3.81 Å. Ag(1) is bonded to eight equivalent K(1), two equivalent Ag(1), and two equivalent Bi(1) atoms to form a mixture of distorted corner, edge, and face-sharing AgK8Ag2Bi2 cuboctahedra. Both Ag(1)-Ag(1) bond lengths are 3.24 Å. Both Ag(1)-Bi(1) bond lengths are 2.82 Å. Bi(1) is bonded in a 10-coordinate geometry to eight equivalent K(1) and two equivalent Ag(1) atoms.
",169.5857655895096
"TlF is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. The structure is zero-dimensional and consists of four 7440-28-0 atoms and four hydrofluoric acid atoms.
",222.9191271957177
"AlP is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Al(1) is bonded to four equivalent P(1) atoms to form corner-sharing AlP4 tetrahedra. All Al(1)-P(1) bond lengths are 2.38 Å. P(1) is bonded to four equivalent Al(1) atoms to form corner-sharing PAl4 tetrahedra.
",430.5857448656418
"LiBGeO4 crystallizes in the tetragonal I-4 space group. Li(1) is bonded to four equivalent O(1) atoms to form distorted LiO4 tetrahedra that share corners with four equivalent B(1)O4 tetrahedra and corners with four equivalent Ge(1)O4 tetrahedra. All Li(1)-O(1) bond lengths are 2.02 Å. B(1) is bonded to four equivalent O(1) atoms to form BO4 tetrahedra that share corners with four equivalent Li(1)O4 tetrahedra and corners with four equivalent Ge(1)O4 tetrahedra. All B(1)-O(1) bond lengths are 1.48 Å. Ge(1) is bonded to four equivalent O(1) atoms to form GeO4 tetrahedra that share corners with four equivalent Li(1)O4 tetrahedra and corners with four equivalent B(1)O4 tetrahedra. All Ge(1)-O(1) bond lengths are 1.78 Å. O(1) is bonded in a trigonal non-coplanar geometry to one Li(1), one B(1), and one Ge(1) atom.
",1052.5856954777264
"Ga2S3 crystallizes in the monoclinic Cc space group. There are two inequivalent Ga sites. In the first Ga site, Ga(1) is bonded to one S(2), one S(3), and two equivalent S(1) atoms to form corner-sharing GaS4 tetrahedra. The Ga(1)-S(2) bond length is 2.36 Å. The Ga(1)-S(3) bond length is 2.22 Å. There is one shorter (2.34 Å) and one longer (2.35 Å) Ga(1)-S(1) bond length. In the second Ga site, Ga(2) is bonded to one S(1), one S(3), and two equivalent S(2) atoms to form corner-sharing GaS4 tetrahedra. The Ga(2)-S(1) bond length is 2.34 Å. The Ga(2)-S(3) bond length is 2.22 Å. There is one shorter (2.34 Å) and one longer (2.36 Å) Ga(2)-S(2) bond length. There are three inequivalent S sites. In the first S site, S(1) is bonded in a trigonal non-coplanar geometry to one Ga(2) and two equivalent Ga(1) atoms. In the second S site, S(2) is bonded in a trigonal non-coplanar geometry to one Ga(1) and two equivalent Ga(2) atoms. In the third S site, S(3) is bonded in a water-like geometry to one Ga(1) and one Ga(2) atom.
",395.5857476447045
"SrTiN2 crystallizes in the tetragonal P4/nmm space group. Sr(1) is bonded to five equivalent N(1) atoms to form a mixture of corner and edge-sharing SrN5 square pyramids. There is one shorter (2.62 Å) and four longer (2.76 Å) Sr(1)-N(1) bond lengths. Ti(1) is bonded in a 5-coordinate geometry to one N(1) and four equivalent N(2) atoms. The Ti(1)-N(1) bond length is 1.84 Å. All Ti(1)-N(2) bond lengths are 2.06 Å. There are two inequivalent N sites. In the first N site, N(1) is bonded to five equivalent Sr(1) and one Ti(1) atom to form distorted NSr5Ti octahedra that share corners with four equivalent N(1)Sr5Ti octahedra, corners with four equivalent N(2)Ti4 trigonal pyramids, and edges with eight equivalent N(1)Sr5Ti octahedra. The corner-sharing octahedral tilt angles are 5°. In the second N site, N(2) is bonded to four equivalent Ti(1) atoms to form distorted NTi4 trigonal pyramids that share corners with four equivalent N(1)Sr5Ti octahedra, corners with four equivalent N(2)Ti4 trigonal pyramids, and edges with four equivalent N(2)Ti4 trigonal pyramids. The corner-sharing octahedral tilt angles are 71°.
",781.5857169956122
"CuYSe2 crystallizes in the trigonal P3m1 space group. Y(1) is bonded to three equivalent Se(1) and three equivalent Se(2) atoms to form YSe6 octahedra that share corners with six equivalent Cu(1)Se4 tetrahedra, edges with six equivalent Y(1)Se6 octahedra, and edges with three equivalent Cu(1)Se4 tetrahedra. All Y(1)-Se(1) bond lengths are 2.97 Å. All Y(1)-Se(2) bond lengths are 2.83 Å. Cu(1) is bonded to one Se(2) and three equivalent Se(1) atoms to form CuSe4 tetrahedra that share corners with six equivalent Y(1)Se6 octahedra, corners with six equivalent Cu(1)Se4 tetrahedra, and edges with three equivalent Y(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 20-57°. The Cu(1)-Se(2) bond length is 2.43 Å. All Cu(1)-Se(1) bond lengths are 2.48 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded to three equivalent Y(1) and three equivalent Cu(1) atoms to form distorted edge-sharing SeY3Cu3 octahedra. In the second Se site, Se(2) is bonded in a distorted rectangular see-saw-like geometry to three equivalent Y(1) and one Cu(1) atom.
",221.5857614606164
"K2HgSnSe4 is Hazelwoodite-derived structured and crystallizes in the tetragonal I-42m space group. K(1) is bonded in a 8-coordinate geometry to eight equivalent Se(1) atoms. There are four shorter (3.47 Å) and four longer (3.61 Å) K(1)-Se(1) bond lengths. Hg(1) is bonded to four equivalent Se(1) atoms to form distorted HgSe4 tetrahedra that share edges with two equivalent Sn(1)Se4 tetrahedra. All Hg(1)-Se(1) bond lengths are 2.77 Å. Sn(1) is bonded to four equivalent Se(1) atoms to form SnSe4 tetrahedra that share edges with two equivalent Hg(1)Se4 tetrahedra. All Sn(1)-Se(1) bond lengths are 2.59 Å. Se(1) is bonded in a 6-coordinate geometry to four equivalent K(1), one Hg(1), and one Sn(1) atom.
",236.5857602695895
"InOOH crystallizes in the orthorhombic Pmn2_1 space group. In(1) is bonded to three equivalent O(1) and three equivalent O(2) atoms to form a mixture of corner and edge-sharing InO6 octahedra. The corner-sharing octahedral tilt angles range from 55-57°. There are two shorter (2.17 Å) and one longer (2.18 Å) In(1)-O(1) bond length. There are two shorter (2.26 Å) and one longer (2.28 Å) In(1)-O(2) bond length. H(1) is bonded in a linear geometry to one O(1) and one O(2) atom. The H(1)-O(1) bond length is 1.51 Å. The H(1)-O(2) bond length is 1.05 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to three equivalent In(1) and one H(1) atom to form distorted corner-sharing OIn3H tetrahedra. In the second O site, O(2) is bonded in a distorted single-bond geometry to three equivalent In(1) and one H(1) atom.
",2264.5855992427537
"CdSnF6 crystallizes in the trigonal R-3 space group. Cd(1) is bonded to six equivalent F(1) atoms to form CdF6 octahedra that share corners with six equivalent Sn(1)F6 octahedra. The corner-sharing octahedral tilt angles are 37°. All Cd(1)-F(1) bond lengths are 2.26 Å. Sn(1) is bonded to six equivalent F(1) atoms to form SnF6 octahedra that share corners with six equivalent Cd(1)F6 octahedra. The corner-sharing octahedral tilt angles are 37°. All Sn(1)-F(1) bond lengths are 2.01 Å. F(1) is bonded in a bent 150 degrees geometry to one Cd(1) and one Sn(1) atom.
",595.5857317643457
"CaCd2As2 crystallizes in the trigonal P-3m1 space group. Ca(1) is bonded to six equivalent As(1) atoms to form CaAs6 octahedra that share corners with twelve equivalent Cd(1)As4 tetrahedra, edges with six equivalent Ca(1)As6 octahedra, and edges with six equivalent Cd(1)As4 tetrahedra. All Ca(1)-As(1) bond lengths are 3.09 Å. Cd(1) is bonded to four equivalent As(1) atoms to form CdAs4 tetrahedra that share corners with six equivalent Ca(1)As6 octahedra, corners with six equivalent Cd(1)As4 tetrahedra, edges with three equivalent Ca(1)As6 octahedra, and edges with three equivalent Cd(1)As4 tetrahedra. The corner-sharing octahedral tilt angles range from 13-56°. There are three shorter (2.74 Å) and one longer (2.89 Å) Cd(1)-As(1) bond length. As(1) is bonded to three equivalent Ca(1) and four equivalent Cd(1) atoms to form a mixture of distorted corner and edge-sharing AsCa3Cd4 pentagonal bipyramids.
",185.5857643190809
"KLaTe2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. K(1) is bonded to six equivalent Te(1) atoms to form KTe6 octahedra that share corners with six equivalent La(1)Te6 octahedra, edges with six equivalent K(1)Te6 octahedra, and edges with six equivalent La(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 8°. All K(1)-Te(1) bond lengths are 3.59 Å. La(1) is bonded to six equivalent Te(1) atoms to form LaTe6 octahedra that share corners with six equivalent K(1)Te6 octahedra, edges with six equivalent K(1)Te6 octahedra, and edges with six equivalent La(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 8°. All La(1)-Te(1) bond lengths are 3.25 Å. Te(1) is bonded to three equivalent K(1) and three equivalent La(1) atoms to form a mixture of corner and edge-sharing TeK3La3 octahedra. The corner-sharing octahedra are not tilted.
",144.5857675745544
"Cs2PdAs2 crystallizes in the orthorhombic Cmcm space group. There are two inequivalent Cs sites. In the first Cs site, Cs(1) is bonded in a 8-coordinate geometry to two equivalent Pd(1) and six equivalent As(1) atoms. Both Cs(1)-Pd(1) bond lengths are 3.57 Å. There are two shorter (3.78 Å) and four longer (3.83 Å) Cs(1)-As(1) bond lengths. In the second Cs site, Cs(2) is bonded in a 6-coordinate geometry to six equivalent As(1) atoms. There are two shorter (3.69 Å) and four longer (4.03 Å) Cs(2)-As(1) bond lengths. Pd(1) is bonded in a 6-coordinate geometry to two equivalent Cs(1) and four equivalent As(1) atoms. All Pd(1)-As(1) bond lengths are 2.54 Å. As(1) is bonded in a 9-coordinate geometry to three equivalent Cs(1), three equivalent Cs(2), two equivalent Pd(1), and one As(1) atom. The As(1)-As(1) bond length is 2.43 Å.
",284.58575645830336
"BaFBr is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Ba(1) is bonded in a 9-coordinate geometry to five equivalent Br(1) and four equivalent F(1) atoms. There are four shorter (3.45 Å) and one longer (3.46 Å) Ba(1)-Br(1) bond length. All Ba(1)-F(1) bond lengths are 2.71 Å. Br(1) is bonded in a 5-coordinate geometry to five equivalent Ba(1) atoms. F(1) is bonded to four equivalent Ba(1) atoms to form a mixture of corner and edge-sharing FBa4 tetrahedra.
",265.58575796693754
"Rb2SeCl6 crystallizes in the cubic Fm-3m space group. Rb(1) is bonded to twelve equivalent Cl(1) atoms to form RbCl12 cuboctahedra that share corners with twelve equivalent Rb(1)Cl12 cuboctahedra, faces with six equivalent Rb(1)Cl12 cuboctahedra, and faces with four equivalent Se(1)Cl6 octahedra. All Rb(1)-Cl(1) bond lengths are 3.65 Å. Se(1) is bonded to six equivalent Cl(1) atoms to form SeCl6 octahedra that share faces with eight equivalent Rb(1)Cl12 cuboctahedra. All Se(1)-Cl(1) bond lengths are 2.43 Å. Cl(1) is bonded to four equivalent Rb(1) and one Se(1) atom to form a mixture of distorted corner, edge, and face-sharing ClRb4Se square pyramids.
",315.58575399684787
"FeP2 is zeta iron carbide structured and crystallizes in the orthorhombic Pnnm space group. Fe(1) is bonded to six equivalent P(1) atoms to form a mixture of corner and edge-sharing FeP6 octahedra. The corner-sharing octahedral tilt angles are 55°. There are two shorter (2.24 Å) and four longer (2.25 Å) Fe(1)-P(1) bond lengths. P(1) is bonded in a 3-coordinate geometry to three equivalent Fe(1) atoms.
",468.5857418483736
"K3NbO8 crystallizes in the tetragonal I-42m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 4-coordinate geometry to four equivalent O(2) atoms. All K(1)-O(2) bond lengths are 2.72 Å. In the second K site, K(2) is bonded to four equivalent O(1) and four equivalent O(2) atoms to form KO8 hexagonal bipyramids that share corners with four equivalent Nb(1)O8 hexagonal bipyramids, corners with four equivalent O(2)K3NbO trigonal bipyramids, and edges with two equivalent Nb(1)O8 hexagonal bipyramids. All K(2)-O(1) bond lengths are 2.82 Å. All K(2)-O(2) bond lengths are 2.88 Å. Nb(1) is bonded to four equivalent O(1) and four equivalent O(2) atoms to form distorted NbO8 hexagonal bipyramids that share corners with four equivalent K(2)O8 hexagonal bipyramids, corners with four equivalent O(2)K3NbO trigonal bipyramids, and edges with two equivalent K(2)O8 hexagonal bipyramids. All Nb(1)-O(1) bond lengths are 2.09 Å. All Nb(1)-O(2) bond lengths are 2.04 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a 3-coordinate geometry to one K(2), one Nb(1), and one O(2) atom. The O(1)-O(2) bond length is 1.50 Å. In the second O site, O(2) is bonded to one K(2), two equivalent K(1), one Nb(1), and one O(1) atom to form distorted OK3NbO trigonal bipyramids that share  a cornercorner with one K(2)O8 hexagonal bipyramid,  a cornercorner with one Nb(1)O8 hexagonal bipyramid, corners with ten equivalent O(2)K3NbO trigonal bipyramids, and  an edgeedge with one O(2)K3NbO trigonal bipyramid.
",904.376237450921
"Li5NCl2 crystallizes in the trigonal R-3m space group. There are three inequivalent Li sites. In the first Li site, Li(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing LiCl6 octahedra. All Li(1)-Cl(1) bond lengths are 2.58 Å. In the second Li site, Li(2) is bonded in a 4-coordinate geometry to one N(1) and three equivalent Cl(1) atoms. The Li(2)-N(1) bond length is 1.94 Å. All Li(2)-Cl(1) bond lengths are 2.53 Å. In the third Li site, Li(3) is bonded in a trigonal planar geometry to three equivalent N(1) atoms. All Li(3)-N(1) bond lengths are 2.12 Å. N(1) is bonded to two equivalent Li(2) and six equivalent Li(3) atoms to form NLi8 hexagonal bipyramids that share corners with six equivalent Cl(1)Li6 octahedra and edges with six equivalent N(1)Li8 hexagonal bipyramids. The corner-sharing octahedral tilt angles are 57°. Cl(1) is bonded to three equivalent Li(1) and three equivalent Li(2) atoms to form ClLi6 octahedra that share corners with three equivalent N(1)Li8 hexagonal bipyramids, corners with three equivalent Cl(1)Li6 octahedra, and edges with nine equivalent Cl(1)Li6 octahedra. The corner-sharing octahedra are not tilted.
",632.5857288264797
"SrSb2O6 is Hydrophilite-derived structured and crystallizes in the trigonal P-31m space group. Sr(1) is bonded to six equivalent O(1) atoms to form SrO6 octahedra that share corners with twelve equivalent Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Sr(1)-O(1) bond lengths are 2.58 Å. Sb(1) is bonded to six equivalent O(1) atoms to form SbO6 octahedra that share corners with six equivalent Sr(1)O6 octahedra and edges with three equivalent Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Sb(1)-O(1) bond lengths are 2.02 Å. O(1) is bonded in a distorted trigonal planar geometry to one Sr(1) and two equivalent Sb(1) atoms.
",652.5857272384436
"Na3HfF7 crystallizes in the monoclinic Cm space group. There are two inequivalent Na sites. In the first Na site, Na(1) is bonded in a 7-coordinate geometry to one F(1), one F(4), one F(5), two equivalent F(2), and two equivalent F(3) atoms. The Na(1)-F(1) bond length is 2.55 Å. The Na(1)-F(4) bond length is 2.35 Å. The Na(1)-F(5) bond length is 2.39 Å. There is one shorter (2.35 Å) and one longer (2.37 Å) Na(1)-F(2) bond length. There is one shorter (2.38 Å) and one longer (2.48 Å) Na(1)-F(3) bond length. In the second Na site, Na(2) is bonded in a 5-coordinate geometry to one F(1), one F(4), one F(5), and two equivalent F(2) atoms. The Na(2)-F(1) bond length is 2.27 Å. The Na(2)-F(4) bond length is 2.30 Å. The Na(2)-F(5) bond length is 2.29 Å. Both Na(2)-F(2) bond lengths are 2.36 Å. Hf(1) is bonded in a distorted pentagonal bipyramidal geometry to one F(1), one F(4), one F(5), two equivalent F(2), and two equivalent F(3) atoms. The Hf(1)-F(1) bond length is 2.06 Å. The Hf(1)-F(4) bond length is 2.09 Å. The Hf(1)-F(5) bond length is 2.08 Å. Both Hf(1)-F(2) bond lengths are 2.07 Å. Both Hf(1)-F(3) bond lengths are 2.05 Å. There are five inequivalent F sites. In the first F site, F(1) is bonded in a distorted rectangular see-saw-like geometry to one Na(2), two equivalent Na(1), and one Hf(1) atom. In the second F site, F(2) is bonded to one Na(2), two equivalent Na(1), and one Hf(1) atom to form a mixture of corner and edge-sharing FNa3Hf tetrahedra. In the third F site, F(3) is bonded in a 3-coordinate geometry to two equivalent Na(1) and one Hf(1) atom. In the fourth F site, F(4) is bonded to one Na(2), two equivalent Na(1), and one Hf(1) atom to form a mixture of corner and edge-sharing FNa3Hf tetrahedra. In the fifth F site, F(5) is bonded to one Na(2), two equivalent Na(1), and one Hf(1) atom to form a mixture of corner and edge-sharing FNa3Hf tetrahedra.
",547.5959088769893
"BaZnO2 crystallizes in the trigonal P3_121 space group. Ba(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are a spread of Ba(1)-O(1) bond distances ranging from 2.69-3.33 Å. Zn(1) is bonded to four equivalent O(1) atoms to form corner-sharing ZnO4 tetrahedra. There are two shorter (1.95 Å) and two longer (2.06 Å) Zn(1)-O(1) bond lengths. O(1) is bonded in a 4-coordinate geometry to four equivalent Ba(1) and two equivalent Zn(1) atoms.
",619.5857298587027
"BaSbO2Cl crystallizes in the orthorhombic Cmcm space group. Ba(1) is bonded in a 8-coordinate geometry to four equivalent O(1) and four equivalent Cl(1) atoms. All Ba(1)-O(1) bond lengths are 2.76 Å. There are two shorter (3.21 Å) and two longer (3.40 Å) Ba(1)-Cl(1) bond lengths. Sb(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. All Sb(1)-O(1) bond lengths are 2.11 Å. O(1) is bonded to two equivalent Ba(1) and two equivalent Sb(1) atoms to form OBa2Sb2 tetrahedra that share corners with four equivalent O(1)Ba2Sb2 tetrahedra, corners with eight equivalent Cl(1)Ba4 tetrahedra, and edges with four equivalent O(1)Ba2Sb2 tetrahedra. Cl(1) is bonded to four equivalent Ba(1) atoms to form ClBa4 tetrahedra that share corners with four equivalent Cl(1)Ba4 tetrahedra, corners with sixteen equivalent O(1)Ba2Sb2 tetrahedra, and edges with four equivalent Cl(1)Ba4 tetrahedra.
",573.5857335111854
"LiZnAs is half-Heusler structured and crystallizes in the cubic F-43m space group. Li(1) is bonded to six equivalent Zn(1) and four equivalent As(1) atoms to form a mixture of distorted corner and face-sharing LiZn6As4 tetrahedra. All Li(1)-Zn(1) bond lengths are 2.99 Å. All Li(1)-As(1) bond lengths are 2.59 Å. Zn(1) is bonded in a 10-coordinate geometry to six equivalent Li(1) and four equivalent As(1) atoms. All Zn(1)-As(1) bond lengths are 2.59 Å. As(1) is bonded in a body-centered cubic geometry to four equivalent Li(1) and four equivalent Zn(1) atoms.
",357.5857506619725
"CdIn2Se4 crystallizes in the tetragonal I-4 space group. Cd(1) is bonded to four equivalent Se(1) atoms to form CdSe4 tetrahedra that share corners with four equivalent In(1)Se4 tetrahedra and corners with four equivalent In(2)Se4 tetrahedra. All Cd(1)-Se(1) bond lengths are 2.70 Å. There are two inequivalent In sites. In the first In site, In(1) is bonded to four equivalent Se(1) atoms to form InSe4 tetrahedra that share corners with four equivalent Cd(1)Se4 tetrahedra and corners with four equivalent In(2)Se4 tetrahedra. All In(1)-Se(1) bond lengths are 2.64 Å. In the second In site, In(2) is bonded to four equivalent Se(1) atoms to form InSe4 tetrahedra that share corners with four equivalent Cd(1)Se4 tetrahedra and corners with four equivalent In(1)Se4 tetrahedra. All In(2)-Se(1) bond lengths are 2.64 Å. Se(1) is bonded in a trigonal non-coplanar geometry to one Cd(1), one In(1), and one In(2) atom.
",205.58576273104512
"SrCaGe crystallizes in the orthorhombic Pnma space group. Sr(1) is bonded in a 5-coordinate geometry to five equivalent Ge(1) atoms. There are a spread of Sr(1)-Ge(1) bond distances ranging from 3.30-3.62 Å. Ca(1) is bonded to four equivalent Ge(1) atoms to form a mixture of distorted corner and edge-sharing CaGe4 tetrahedra. There are a spread of Ca(1)-Ge(1) bond distances ranging from 3.07-3.12 Å. Ge(1) is bonded in a 9-coordinate geometry to five equivalent Sr(1) and four equivalent Ca(1) atoms.
",200.58576312805403
"BaZrO3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Ba(1) is bonded to twelve equivalent O(1) atoms to form BaO12 cuboctahedra that share corners with twelve equivalent Ba(1)O12 cuboctahedra, faces with six equivalent Ba(1)O12 cuboctahedra, and faces with eight equivalent Zr(1)O6 octahedra. All Ba(1)-O(1) bond lengths are 3.01 Å. Zr(1) is bonded to six equivalent O(1) atoms to form ZrO6 octahedra that share corners with six equivalent Zr(1)O6 octahedra and faces with eight equivalent Ba(1)O12 cuboctahedra. The corner-sharing octahedra are not tilted. All Zr(1)-O(1) bond lengths are 2.13 Å. O(1) is bonded in a distorted linear geometry to four equivalent Ba(1) and two equivalent Zr(1) atoms.
",763.4585635073801
"SrGeTeO6 is Hydrophilite-derived structured and crystallizes in the trigonal P312 space group. Sr(1) is bonded to six equivalent O(1) atoms to form SrO6 octahedra that share corners with six equivalent Ge(1)O6 octahedra and corners with six equivalent Te(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 52-53°. All Sr(1)-O(1) bond lengths are 2.56 Å. Ge(1) is bonded to six equivalent O(1) atoms to form GeO6 octahedra that share corners with six equivalent Sr(1)O6 octahedra and edges with three equivalent Te(1)O6 octahedra. The corner-sharing octahedral tilt angles are 52°. All Ge(1)-O(1) bond lengths are 1.93 Å. Te(1) is bonded to six equivalent O(1) atoms to form TeO6 octahedra that share corners with six equivalent Sr(1)O6 octahedra and edges with three equivalent Ge(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Te(1)-O(1) bond lengths are 1.96 Å. O(1) is bonded in a distorted trigonal planar geometry to one Sr(1), one Ge(1), and one Te(1) atom.
",694.5857239035686
"Mg2OsH6 crystallizes in the cubic Fm-3m space group. Mg(1) is bonded to twelve equivalent H(1) atoms to form MgH12 cuboctahedra that share corners with twelve equivalent Mg(1)H12 cuboctahedra, faces with six equivalent Mg(1)H12 cuboctahedra, and faces with four equivalent Os(1)H6 octahedra. All Mg(1)-H(1) bond lengths are 2.36 Å. Os(1) is bonded to six equivalent H(1) atoms to form OsH6 octahedra that share faces with eight equivalent Mg(1)H12 cuboctahedra. All Os(1)-H(1) bond lengths are 1.70 Å. H(1) is bonded to four equivalent Mg(1) and one Os(1) atom to form a mixture of corner, edge, and face-sharing HMg4Os square pyramids.
",2071.5856145673
