description,volume
"InNbO4 is Hydrophilite-derived structured and crystallizes in the monoclinic P2/c space group. Nb(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form distorted NbO6 octahedra that share corners with eight equivalent In(1)O6 octahedra and edges with two equivalent Nb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 47-56°. Both Nb(1)-O(1) bond lengths are 1.91 Å. There are two shorter (2.01 Å) and two longer (2.19 Å) Nb(1)-O(2) bond lengths. In(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form InO6 octahedra that share corners with eight equivalent Nb(1)O6 octahedra and edges with two equivalent In(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 47-56°. Both In(1)-O(2) bond lengths are 2.14 Å. There are two shorter (2.18 Å) and two longer (2.28 Å) In(1)-O(1) bond lengths. There are two inequivalent O sites. In the first O site, O(2) is bonded in a trigonal planar geometry to two equivalent Nb(1) and one In(1) atom. In the second O site, O(1) is bonded in a distorted trigonal planar geometry to one Nb(1) and two equivalent In(1) atoms.
",783.5857168368087
"Cs2AlH6Tl crystallizes in the cubic Fm-3m space group. The structure consists of four 7440-28-0 atoms inside a Cs2AlH6 framework. In the Cs2AlH6 framework, Cs(1) is bonded to twelve equivalent H(1) atoms to form distorted CsH12 cuboctahedra that share corners with twelve equivalent Cs(1)H12 cuboctahedra, faces with six equivalent Cs(1)H12 cuboctahedra, and faces with four equivalent Al(1)H6 octahedra. All Cs(1)-H(1) bond lengths are 3.18 Å. Al(1) is bonded to six equivalent H(1) atoms to form AlH6 octahedra that share faces with eight equivalent Cs(1)H12 cuboctahedra. All Al(1)-H(1) bond lengths are 1.80 Å. H(1) is bonded in a single-bond geometry to four equivalent Cs(1) and one Al(1) atom.
",1390.5856686399204
"LaOCl is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. La(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and five equivalent Cl(1) atoms. All La(1)-O(1) bond lengths are 2.39 Å. There is one shorter (3.18 Å) and four longer (3.22 Å) La(1)-Cl(1) bond lengths. O(1) is bonded to four equivalent La(1) atoms to form a mixture of corner and edge-sharing OLa4 tetrahedra. Cl(1) is bonded in a 5-coordinate geometry to five equivalent La(1) atoms.
",494.5857397839269
"Ba(MgP)2 crystallizes in the trigonal P-3m1 space group. Ba(1) is bonded to six equivalent P(1) atoms to form BaP6 octahedra that share corners with twelve equivalent Mg(1)P4 tetrahedra, edges with six equivalent Ba(1)P6 octahedra, and edges with six equivalent Mg(1)P4 tetrahedra. All Ba(1)-P(1) bond lengths are 3.30 Å. Mg(1) is bonded to four equivalent P(1) atoms to form MgP4 tetrahedra that share corners with six equivalent Ba(1)P6 octahedra, corners with six equivalent Mg(1)P4 tetrahedra, edges with three equivalent Ba(1)P6 octahedra, and edges with three equivalent Mg(1)P4 tetrahedra. The corner-sharing octahedral tilt angles range from 23-50°. There is one shorter (2.64 Å) and three longer (2.65 Å) Mg(1)-P(1) bond lengths. P(1) is bonded in a 7-coordinate geometry to three equivalent Ba(1) and four equivalent Mg(1) atoms.
",310.5857543938568
"Cs2NaInCl6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent Cl(1) atoms to form CsCl12 cuboctahedra that share corners with twelve equivalent Cs(1)Cl12 cuboctahedra, faces with six equivalent Cs(1)Cl12 cuboctahedra, faces with four equivalent Na(1)Cl6 octahedra, and faces with four equivalent In(1)Cl6 octahedra. All Cs(1)-Cl(1) bond lengths are 3.81 Å. Na(1) is bonded to six equivalent Cl(1) atoms to form NaCl6 octahedra that share corners with six equivalent In(1)Cl6 octahedra and faces with eight equivalent Cs(1)Cl12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-Cl(1) bond lengths are 2.83 Å. In(1) is bonded to six equivalent Cl(1) atoms to form InCl6 octahedra that share corners with six equivalent Na(1)Cl6 octahedra and faces with eight equivalent Cs(1)Cl12 cuboctahedra. The corner-sharing octahedra are not tilted. All In(1)-Cl(1) bond lengths are 2.55 Å. Cl(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Na(1), and one In(1) atom.
",285.58575637890164
"Au2O3 crystallizes in the orthorhombic Fdd2 space group. Au(1) is bonded in a rectangular see-saw-like geometry to one O(1) and three equivalent O(2) atoms. The Au(1)-O(1) bond length is 1.99 Å. There are a spread of Au(1)-O(2) bond distances ranging from 2.05-2.11 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a water-like geometry to two equivalent Au(1) atoms. In the second O site, O(2) is bonded in a trigonal non-coplanar geometry to three equivalent Au(1) atoms.
",601.5857312879351
"Na2AuAs crystallizes in the orthorhombic Cmcm space group. Na(1) is bonded in a 8-coordinate geometry to four equivalent Au(1) and four equivalent As(1) atoms. There are two shorter (3.30 Å) and two longer (3.38 Å) Na(1)-Au(1) bond lengths. There are a spread of Na(1)-As(1) bond distances ranging from 3.02-3.36 Å. Au(1) is bonded in a 12-coordinate geometry to eight equivalent Na(1), two equivalent Au(1), and two equivalent As(1) atoms. Both Au(1)-Au(1) bond lengths are 2.92 Å. Both Au(1)-As(1) bond lengths are 2.54 Å. As(1) is bonded in a 10-coordinate geometry to eight equivalent Na(1) and two equivalent Au(1) atoms.
",222.5857613812146
"BaBeSiO4 crystallizes in the monoclinic Cm space group. Ba(1) is bonded in a 7-coordinate geometry to one O(2), two equivalent O(3), and four equivalent O(1) atoms. The Ba(1)-O(2) bond length is 2.72 Å. Both Ba(1)-O(3) bond lengths are 2.87 Å. There are two shorter (2.83 Å) and two longer (2.97 Å) Ba(1)-O(1) bond lengths. Be(1) is bonded to one O(2), one O(3), and two equivalent O(1) atoms to form BeO4 tetrahedra that share corners with four equivalent Si(1)O4 tetrahedra. The Be(1)-O(2) bond length is 1.63 Å. The Be(1)-O(3) bond length is 1.63 Å. Both Be(1)-O(1) bond lengths are 1.63 Å. Si(1) is bonded to one O(2), one O(3), and two equivalent O(1) atoms to form SiO4 tetrahedra that share corners with four equivalent Be(1)O4 tetrahedra. The Si(1)-O(2) bond length is 1.64 Å. The Si(1)-O(3) bond length is 1.64 Å. Both Si(1)-O(1) bond lengths are 1.64 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a 2-coordinate geometry to two equivalent Ba(1), one Be(1), and one Si(1) atom. In the second O site, O(2) is bonded in a distorted bent 150 degrees geometry to one Ba(1), one Be(1), and one Si(1) atom. In the third O site, O(3) is bonded in a distorted bent 150 degrees geometry to two equivalent Ba(1), one Be(1), and one Si(1) atom.
",1033.8940424655252
"MnP4 is Sylvanite-derived structured and crystallizes in the triclinic P-1 space group. Mn(1) is bonded to one P(1), one P(2), two equivalent P(3), and two equivalent P(4) atoms to form edge-sharing MnP6 octahedra. The Mn(1)-P(1) bond length is 2.25 Å. The Mn(1)-P(2) bond length is 2.23 Å. Both Mn(1)-P(3) bond lengths are 2.23 Å. There is one shorter (2.33 Å) and one longer (2.34 Å) Mn(1)-P(4) bond length. There are four inequivalent P sites. In the first P site, P(1) is bonded in a distorted single-bond geometry to one Mn(1), one P(1), one P(2), and one P(3) atom. The P(1)-P(1) bond length is 2.26 Å. The P(1)-P(2) bond length is 2.27 Å. The P(1)-P(3) bond length is 2.19 Å. In the second P site, P(2) is bonded in a distorted single-bond geometry to one Mn(1), one P(1), one P(2), and one P(4) atom. The P(2)-P(2) bond length is 2.28 Å. The P(2)-P(4) bond length is 2.25 Å. In the third P site, P(3) is bonded in a 4-coordinate geometry to two equivalent Mn(1), one P(1), and one P(4) atom. The P(3)-P(4) bond length is 2.25 Å. In the fourth P site, P(4) is bonded in a 4-coordinate geometry to two equivalent Mn(1), one P(2), and one P(3) atom.
",539.5857362108462
"Ba2BiSbO6 crystallizes in the trigonal R-3 space group. Ba(1) is bonded in a 12-coordinate geometry to twelve equivalent O(1) atoms. There are a spread of Ba(1)-O(1) bond distances ranging from 2.79-3.37 Å. Bi(1) is bonded to six equivalent O(1) atoms to form BiO6 octahedra that share corners with six equivalent Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles are 15°. All Bi(1)-O(1) bond lengths are 2.34 Å. Sb(1) is bonded to six equivalent O(1) atoms to form SbO6 octahedra that share corners with six equivalent Bi(1)O6 octahedra. The corner-sharing octahedral tilt angles are 15°. All Sb(1)-O(1) bond lengths are 2.03 Å. O(1) is bonded in a 6-coordinate geometry to four equivalent Ba(1), one Bi(1), and one Sb(1) atom.
",653.9614869773397
"CdAl2S4 crystallizes in the tetragonal I-4 space group. Cd(1) is bonded to four equivalent S(1) atoms to form CdS4 tetrahedra that share corners with four equivalent Al(1)S4 tetrahedra and corners with four equivalent Al(2)S4 tetrahedra. All Cd(1)-S(1) bond lengths are 2.57 Å. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to four equivalent S(1) atoms to form AlS4 tetrahedra that share corners with four equivalent Cd(1)S4 tetrahedra and corners with four equivalent Al(2)S4 tetrahedra. All Al(1)-S(1) bond lengths are 2.27 Å. In the second Al site, Al(2) is bonded to four equivalent S(1) atoms to form AlS4 tetrahedra that share corners with four equivalent Cd(1)S4 tetrahedra and corners with four equivalent Al(1)S4 tetrahedra. All Al(2)-S(1) bond lengths are 2.28 Å. S(1) is bonded in a trigonal non-coplanar geometry to one Cd(1), one Al(1), and one Al(2) atom.
",457.5857427217933
"Ca4As2O is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. There are two inequivalent Ca sites. In the first Ca site, Ca(1) is bonded in a 6-coordinate geometry to five equivalent As(1) and one O(1) atom. There is one shorter (2.96 Å) and four longer (3.27 Å) Ca(1)-As(1) bond lengths. The Ca(1)-O(1) bond length is 2.66 Å. In the second Ca site, Ca(2) is bonded in a distorted linear geometry to four equivalent As(1) and two equivalent O(1) atoms. All Ca(2)-As(1) bond lengths are 3.12 Å. Both Ca(2)-O(1) bond lengths are 2.28 Å. As(1) is bonded in a 9-coordinate geometry to four equivalent Ca(2) and five equivalent Ca(1) atoms. O(1) is bonded to two equivalent Ca(1) and four equivalent Ca(2) atoms to form corner-sharing OCa6 octahedra. The corner-sharing octahedra are not tilted.
",474.58574137196274
"KNbS2 is Tungsten Carbide-derived structured and crystallizes in the hexagonal P6_3/mmc space group. K(1) is bonded in a 6-coordinate geometry to six equivalent S(1) atoms. All K(1)-S(1) bond lengths are 3.10 Å. Nb(1) is bonded to six equivalent S(1) atoms to form distorted edge-sharing NbS6 pentagonal pyramids. All Nb(1)-S(1) bond lengths are 2.53 Å. S(1) is bonded to three equivalent K(1) and three equivalent Nb(1) atoms to form a mixture of distorted corner, edge, and face-sharing SK3Nb3 pentagonal pyramids.
",375.58574923274034
"Ca4Sb2O is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. There are two inequivalent Ca sites. In the first Ca site, Ca(1) is bonded in a 6-coordinate geometry to five equivalent Sb(1) and one O(1) atom. There is one shorter (3.20 Å) and four longer (3.36 Å) Ca(1)-Sb(1) bond lengths. The Ca(1)-O(1) bond length is 2.71 Å. In the second Ca site, Ca(2) is bonded in a linear geometry to four equivalent Sb(1) and two equivalent O(1) atoms. All Ca(2)-Sb(1) bond lengths are 3.28 Å. Both Ca(2)-O(1) bond lengths are 2.36 Å. Sb(1) is bonded in a 9-coordinate geometry to four equivalent Ca(2) and five equivalent Ca(1) atoms. O(1) is bonded to two equivalent Ca(1) and four equivalent Ca(2) atoms to form corner-sharing OCa6 octahedra. The corner-sharing octahedra are not tilted.
",401.58574716829366
"ZrNiSn is half-Heusler structured and crystallizes in the cubic F-43m space group. Zr(1) is bonded in a 10-coordinate geometry to four equivalent Ni(1) and six equivalent Sn(1) atoms. All Zr(1)-Ni(1) bond lengths are 2.67 Å. All Zr(1)-Sn(1) bond lengths are 3.08 Å. Ni(1) is bonded in a body-centered cubic geometry to four equivalent Zr(1) and four equivalent Sn(1) atoms. All Ni(1)-Sn(1) bond lengths are 2.67 Å. Sn(1) is bonded in a distorted q6 geometry to six equivalent Zr(1) and four equivalent Ni(1) atoms.
",228.58576090480392
"Cu2SiSe3 is Enargite-like structured and crystallizes in the monoclinic Cc space group. There are two inequivalent Cu sites. In the first Cu site, Cu(1) is bonded to one Se(1), one Se(3), and two equivalent Se(2) atoms to form CuSe4 tetrahedra that share corners with two equivalent Cu(1)Se4 tetrahedra, corners with five equivalent Cu(2)Se4 tetrahedra, and corners with five equivalent Si(1)Se4 tetrahedra. The Cu(1)-Se(1) bond length is 2.42 Å. The Cu(1)-Se(3) bond length is 2.44 Å. There is one shorter (2.40 Å) and one longer (2.42 Å) Cu(1)-Se(2) bond length. In the second Cu site, Cu(2) is bonded to one Se(2), one Se(3), and two equivalent Se(1) atoms to form CuSe4 tetrahedra that share corners with two equivalent Cu(2)Se4 tetrahedra, corners with five equivalent Cu(1)Se4 tetrahedra, and corners with five equivalent Si(1)Se4 tetrahedra. The Cu(2)-Se(2) bond length is 2.41 Å. The Cu(2)-Se(3) bond length is 2.49 Å. There is one shorter (2.41 Å) and one longer (2.42 Å) Cu(2)-Se(1) bond length. Si(1) is bonded to one Se(1), one Se(2), and two equivalent Se(3) atoms to form SiSe4 tetrahedra that share corners with two equivalent Si(1)Se4 tetrahedra, corners with five equivalent Cu(1)Se4 tetrahedra, and corners with five equivalent Cu(2)Se4 tetrahedra. The Si(1)-Se(1) bond length is 2.29 Å. The Si(1)-Se(2) bond length is 2.29 Å. There is one shorter (2.40 Å) and one longer (2.44 Å) Si(1)-Se(3) bond length. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded to one Cu(1), two equivalent Cu(2), and one Si(1) atom to form SeCu3Si tetrahedra that share corners with two equivalent Se(1)Cu3Si tetrahedra, corners with five equivalent Se(3)Cu2Si2 tetrahedra, and corners with five equivalent Se(2)Cu3Si tetrahedra. In the second Se site, Se(2) is bonded to one Cu(2), two equivalent Cu(1), and one Si(1) atom to form SeCu3Si tetrahedra that share corners with two equivalent Se(2)Cu3Si tetrahedra, corners with five equivalent Se(3)Cu2Si2 tetrahedra, and corners with five equivalent Se(1)Cu3Si tetrahedra. In the third Se site, Se(3) is bonded to one Cu(1), one Cu(2), and two equivalent Si(1) atoms to form SeCu2Si2 tetrahedra that share corners with two equivalent Se(3)Cu2Si2 tetrahedra, corners with five equivalent Se(1)Cu3Si tetrahedra, and corners with five equivalent Se(2)Cu3Si tetrahedra.
",420.58574565965966
"RbAuI3 crystallizes in the monoclinic C2/m space group. Rb(1) is bonded in a 9-coordinate geometry to three equivalent I(1) and six equivalent I(2) atoms. There is one shorter (3.78 Å) and two longer (4.16 Å) Rb(1)-I(1) bond lengths. There are a spread of Rb(1)-I(2) bond distances ranging from 3.93-4.10 Å. There are two inequivalent Au sites. In the first Au site, Au(1) is bonded in a square co-planar geometry to four equivalent I(2) atoms. All Au(1)-I(2) bond lengths are 2.70 Å. In the second Au site, Au(2) is bonded in a distorted octahedral geometry to two equivalent I(1) and four equivalent I(2) atoms. Both Au(2)-I(1) bond lengths are 2.62 Å. All Au(2)-I(2) bond lengths are 3.37 Å. There are two inequivalent I sites. In the first I site, I(1) is bonded to three equivalent Rb(1) and one Au(2) atom to form distorted IRb3Au trigonal pyramids that share corners with fourteen equivalent I(2)Rb3Au2 square pyramids, corners with three equivalent I(1)Rb3Au trigonal pyramids, edges with four equivalent I(2)Rb3Au2 square pyramids, and edges with two equivalent I(1)Rb3Au trigonal pyramids. In the second I site, I(2) is bonded to three equivalent Rb(1), one Au(1), and one Au(2) atom to form distorted IRb3Au2 square pyramids that share corners with nine equivalent I(2)Rb3Au2 square pyramids, corners with seven equivalent I(1)Rb3Au trigonal pyramids, edges with three equivalent I(2)Rb3Au2 square pyramids, edges with two equivalent I(1)Rb3Au trigonal pyramids, and faces with two equivalent I(2)Rb3Au2 square pyramids.
",192.58576376326835
"HgF2 is Hydrophilite structured and crystallizes in the tetragonal P4_2/mnm space group. Hg(1) is bonded to six equivalent F(1) atoms to form a mixture of corner and edge-sharing HgF6 octahedra. The corner-sharing octahedral tilt angles are 53°. There are two shorter (2.27 Å) and four longer (2.39 Å) Hg(1)-F(1) bond lengths. F(1) is bonded in a trigonal planar geometry to three equivalent Hg(1) atoms.
",471.8462877618469
"Cs2O2 is alpha boron-derived structured and crystallizes in the orthorhombic Immm space group. Cs(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are four shorter (2.98 Å) and two longer (3.20 Å) Cs(1)-O(1) bond lengths. O(1) is bonded in a 7-coordinate geometry to six equivalent Cs(1) and one O(1) atom. The O(1)-O(1) bond length is 1.52 Å.
",829.0174567200193
"YSF is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Y(1) is bonded in a 9-coordinate geometry to five equivalent S(1) and four equivalent F(1) atoms. There are four shorter (2.82 Å) and one longer (2.85 Å) Y(1)-S(1) bond length. All Y(1)-F(1) bond lengths are 2.47 Å. S(1) is bonded to five equivalent Y(1) atoms to form distorted SY5 trigonal bipyramids that share corners with twelve equivalent F(1)Y4 tetrahedra, corners with four equivalent S(1)Y5 trigonal bipyramids, edges with four equivalent F(1)Y4 tetrahedra, and edges with eight equivalent S(1)Y5 trigonal bipyramids. F(1) is bonded to four equivalent Y(1) atoms to form FY4 tetrahedra that share corners with four equivalent F(1)Y4 tetrahedra, corners with twelve equivalent S(1)Y5 trigonal bipyramids, edges with four equivalent F(1)Y4 tetrahedra, and edges with four equivalent S(1)Y5 trigonal bipyramids.
",339.5857520912048
"Ca2AsI is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Ca(1) is bonded to three equivalent As(1) and three equivalent I(1) atoms to form a mixture of corner and edge-sharing CaAs3I3 octahedra. The corner-sharing octahedra are not tilted. All Ca(1)-As(1) bond lengths are 2.93 Å. All Ca(1)-I(1) bond lengths are 3.43 Å. As(1) is bonded to six equivalent Ca(1) atoms to form AsCa6 octahedra that share corners with six equivalent I(1)Ca6 octahedra, edges with six equivalent As(1)Ca6 octahedra, and edges with six equivalent I(1)Ca6 octahedra. The corner-sharing octahedral tilt angles are 12°. I(1) is bonded to six equivalent Ca(1) atoms to form ICa6 octahedra that share corners with six equivalent As(1)Ca6 octahedra, edges with six equivalent As(1)Ca6 octahedra, and edges with six equivalent I(1)Ca6 octahedra. The corner-sharing octahedral tilt angles are 12°.
",222.5857613812146
"CsSeBr3 crystallizes in the monoclinic P2_1/m space group. Cs(1) is bonded in a 9-coordinate geometry to two equivalent Se(1), one Br(2), and six equivalent Br(1) atoms. Both Cs(1)-Se(1) bond lengths are 4.06 Å. The Cs(1)-Br(2) bond length is 4.19 Å. There are two shorter (3.67 Å) and four longer (3.74 Å) Cs(1)-Br(1) bond lengths. Se(1) is bonded in a distorted square co-planar geometry to two equivalent Cs(1), two equivalent Br(1), and two equivalent Br(2) atoms. Both Se(1)-Br(1) bond lengths are 2.61 Å. Both Se(1)-Br(2) bond lengths are 2.64 Å. There are two inequivalent Br sites. In the first Br site, Br(2) is bonded in a distorted bent 120 degrees geometry to one Cs(1) and two equivalent Se(1) atoms. In the second Br site, Br(1) is bonded to three equivalent Cs(1) and one Se(1) atom to form a mixture of distorted corner and edge-sharing BrCs3Se trigonal pyramids.
",190.0023038850011
"BeSiN2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Be(1) is bonded to four equivalent N(1) atoms to form BeN4 tetrahedra that share corners with four equivalent Be(1)N4 tetrahedra and corners with eight equivalent Si(1)N4 tetrahedra. All Be(1)-N(1) bond lengths are 1.78 Å. Si(1) is bonded to four equivalent N(1) atoms to form SiN4 tetrahedra that share corners with four equivalent Si(1)N4 tetrahedra and corners with eight equivalent Be(1)N4 tetrahedra. All Si(1)-N(1) bond lengths are 1.75 Å. N(1) is bonded to two equivalent Be(1) and two equivalent Si(1) atoms to form corner-sharing NBe2Si2 tetrahedra.
",982.585701035852
"KSO2F is Potassium chlorate-derived structured and crystallizes in the monoclinic P2_1/m space group. K(1) is bonded in a 9-coordinate geometry to six equivalent O(1) and three equivalent F(1) atoms. There are four shorter (2.90 Å) and two longer (3.00 Å) K(1)-O(1) bond lengths. There is one shorter (2.85 Å) and two longer (3.18 Å) K(1)-F(1) bond lengths. S(1) is bonded in a trigonal non-coplanar geometry to two equivalent O(1) and one F(1) atom. Both S(1)-O(1) bond lengths are 1.48 Å. The S(1)-F(1) bond length is 1.83 Å. O(1) is bonded in a distorted single-bond geometry to three equivalent K(1) and one S(1) atom. F(1) is bonded in a 4-coordinate geometry to three equivalent K(1) and one S(1) atom.
",1153.1905864961611
"LaAgO2 crystallizes in the hexagonal P6_3/mmc space group. La(1) is bonded to six equivalent O(1) atoms to form distorted edge-sharing LaO6 octahedra. All La(1)-O(1) bond lengths are 2.45 Å. Ag(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Ag(1)-O(1) bond lengths are 2.07 Å. O(1) is bonded to three equivalent La(1) and one Ag(1) atom to form a mixture of corner and edge-sharing OLa3Ag tetrahedra.
",537.5857363696499
"K3InP2 crystallizes in the orthorhombic Ibam space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 6-coordinate geometry to two equivalent In(1) and four equivalent P(1) atoms. Both K(1)-In(1) bond lengths are 3.55 Å. There are a spread of K(1)-P(1) bond distances ranging from 3.27-3.67 Å. In the second K site, K(2) is bonded in a 4-coordinate geometry to four equivalent P(1) atoms. All K(2)-P(1) bond lengths are 3.27 Å. In(1) is bonded in a 4-coordinate geometry to four equivalent K(1) and four equivalent P(1) atoms. All In(1)-P(1) bond lengths are 2.67 Å. P(1) is bonded in a 8-coordinate geometry to two equivalent K(2), four equivalent K(1), and two equivalent In(1) atoms.
",263.5857581257411
"KTe crystallizes in the hexagonal P6_3/mmc space group. There are two inequivalent K sites. In the first K site, K(1) is bonded to six equivalent Te(1) atoms to form distorted edge-sharing KTe6 octahedra. All K(1)-Te(1) bond lengths are 3.68 Å. In the second K site, K(2) is bonded in a 6-coordinate geometry to six equivalent Te(1) atoms. All K(2)-Te(1) bond lengths are 3.56 Å. Te(1) is bonded in a 7-coordinate geometry to three equivalent K(1), three equivalent K(2), and one Te(1) atom. The Te(1)-Te(1) bond length is 2.84 Å.
",169.5857655895096
"NaInSe2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Na(1) is bonded to six equivalent Se(1) atoms to form NaSe6 octahedra that share corners with six equivalent In(1)Se6 octahedra, edges with six equivalent Na(1)Se6 octahedra, and edges with six equivalent In(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 6°. All Na(1)-Se(1) bond lengths are 3.05 Å. In(1) is bonded to six equivalent Se(1) atoms to form InSe6 octahedra that share corners with six equivalent Na(1)Se6 octahedra, edges with six equivalent Na(1)Se6 octahedra, and edges with six equivalent In(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 6°. All In(1)-Se(1) bond lengths are 2.81 Å. Se(1) is bonded to three equivalent Na(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing SeNa3In3 octahedra. The corner-sharing octahedra are not tilted.
",168.5857656689114
"CsF is Tetraauricupride structured and crystallizes in the cubic Pm-3m space group. Cs(1) is bonded in a body-centered cubic geometry to eight equivalent F(1) atoms. All Cs(1)-F(1) bond lengths are 3.21 Å. F(1) is bonded in a body-centered cubic geometry to eight equivalent Cs(1) atoms.
",213.47561009872064
"K3BP2 crystallizes in the monoclinic C2/c space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 5-coordinate geometry to one B(1) and four equivalent P(1) atoms. The K(1)-B(1) bond length is 3.29 Å. There are two shorter (3.40 Å) and two longer (3.49 Å) K(1)-P(1) bond lengths. In the second K site, K(2) is bonded in a 7-coordinate geometry to two equivalent B(1) and five equivalent P(1) atoms. There is one shorter (3.08 Å) and one longer (3.35 Å) K(2)-B(1) bond length. There are a spread of K(2)-P(1) bond distances ranging from 3.33-3.59 Å. B(1) is bonded in a 7-coordinate geometry to one K(1), four equivalent K(2), and two equivalent P(1) atoms. Both B(1)-P(1) bond lengths are 1.78 Å. P(1) is bonded in a 1-coordinate geometry to two equivalent K(1), five equivalent K(2), and one B(1) atom.
",1117.5856903166102
